index,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,SolZ_F,SenZ_F,SCA_F,SolZ_B,SenZ_B,SCA_B,lc,province,month,season,Fine_Mode_AOD_500nm
Fresno_2,0.22138005,0.14478683,0.123931125,0.22010902,0.19794764,0.24063483,0.19374545,0.21241947,0.33297497,0.28897005,31.607464,26.88863,131.25185,31.753014,27.081657,174.10268,190,4,8,2,0.0458532
YUMA_SL,0.25926983,0.1739105,0.19163509,0.40639204,0.28702676,0.26184398,0.2322521,0.23314485,0.44342223,0.29764363,17.182749,37.84242,125.091255,17.379944,37.9993,134.63193,120,2,6,2,0.04374
Monterey,0.30907536,0.17659639,0.16992806,0.22462362,0.21957116,0.29309094,0.2115184,0.19620356,0.26578408,0.26169512,24.371853,36.829815,141.37506,24.567875,36.942993,166.92535,190,4,7,2,0.027060667
NEON_Sterling,0.27643818,0.17884226,0.17862225,0.25262186,0.26718417,0.29195514,0.1966343,0.24557465,0.33312058,0.31944618,64.56117,29.677988,89.867226,64.64315,29.834373,129.42657,11,5,11,3,0.0129956
GSFC,0.26542735,0.13825586,0.08952501,0.2842121,0.1547711,0.2580963,0.16063365,0.13631472,0.39220032,0.2319767,25.993334,35.40424,138.43213,26.1792,35.556786,168.42303,190,19,7,2,0.13162
Rexburg_Idaho,0.23825674,0.1519041,0.11502564,0.20777223,0.18263666,0.26746702,0.16108452,0.18331315,0.2761803,0.22684748,67.26809,22.078072,90.80517,67.36118,22.303255,133.43439,190,11,11,3,0.0226394
SDSU_IPLab,0.2487674,0.16451606,0.12298929,0.2560039,0.19944268,0.24712911,0.17799686,0.16587688,0.3220897,0.27292448,28.94757,25.168234,125.904724,29.077898,25.384876,154.55206,190,40,7,2,0.715942909
TABLE_MOUNTAIN_CA,0.19258505,0.10101202,0.09658024,0.2153539,0.17953257,0.18463732,0.1416248,0.1461232,0.3124916,0.24249971,24.036598,22.604044,138.23343,24.201464,22.795908,170.45067,70,4,8,2,0.03023325
Lake_Okeechobee_N,0.2692762,0.1277327,0.06478747,0.040773656,0.030291164,0.2630759,0.098618396,0.07002446,0.045408193,0.029218197,42.17702,33.70345,117.00763,42.28344,33.799713,155.64352,210,9,2,4,0.06033
Bakersfield,0.2397986,0.14214571,0.17239128,0.23973484,0.28331816,0.20768797,0.15843657,0.19069336,0.2616182,0.30933407,18.864502,42.80294,119.28111,19.047022,42.85977,130.17305,190,4,6,2,0.0512642
NEON_KONZ,0.21751557,0.11628636,0.13564461,0.19098581,0.28508157,0.21680002,0.1356147,0.1587959,0.24158573,0.3414472,38.19045,35.9523,110.695274,38.295776,36.101852,139.5375,130,15,3,1,0.01660225
NEON_KONZ,0.2807319,0.14426269,0.0981031,0.2605259,0.26720724,0.2978045,0.15670446,0.15075897,0.3591503,0.32004315,54.990868,37.738487,109.89952,55.116123,37.884094,149.19432,130,15,10,3,0.046851833
NEON_SJER,0.27534133,0.14089262,0.08365041,0.20095176,0.24096671,0.3661244,0.16712424,0.13205463,0.3532501,0.29174408,60.9364,27.933311,95.105606,60.997105,28.095676,136.13733,10,4,1,4,0.072368667
Railroad_Valley2,0.26336488,0.25704822,0.34202284,0.3857136,0.3960269,0.3164948,0.37808487,0.4483759,0.49006915,0.4754214,61.3289,29.591223,92.56705,61.418747,29.71921,131.29852,200,27,11,3,0.01701575
NASA_Ames,0.22428589,0.1449387,0.15801261,0.25546998,0.19627765,0.26883584,0.19051103,0.1733661,0.2731574,0.23911963,53.509354,22.349962,104.17177,53.577816,22.570225,147.27722,120,4,2,4,0.0256515
U_of_Wisconsin_SSEC,0.2593733,0.15996401,0.12984407,0.17868878,0.18455066,0.27799588,0.20219234,0.20205458,0.26314974,0.2515487,42.274273,26.523497,119.56239,42.39678,26.750736,162.45755,190,48,4,1,0.207963077
NEON_Harvard,0.24967653,0.13923752,0.06703999,0.31290063,0.14507876,0.21385972,0.11467215,0.06829096,0.39088336,0.16880444,23.52473,39.49682,118.85361,23.667637,39.604065,135.1389,90,20,6,2,0.141298
Ames,0.23693162,0.12323359,0.09730087,0.177971,0.27573067,0.22450067,0.12419733,0.115851685,0.24168365,0.3449807,29.752388,26.372587,123.9458,29.88962,26.555735,151.01547,11,14,5,1,0.152318667
CalTech,0.23627073,0.13351397,0.07550229,0.17649965,0.1254621,0.27876562,0.16876094,0.12683289,0.27158287,0.1927235,60.896706,22.103891,97.82766,60.99019,22.310358,141.2452,190,4,12,4,0.081406333
St_Louis_University,0.34217623,0.2731031,0.25178683,0.36634064,0.25091904,0.28221574,0.24471764,0.26091117,0.36877328,0.32740194,28.334137,29.88582,135.2394,28.49556,30.065248,174.44693,190,24,8,2,0.143968429
NEON_YELL,0.30952445,0.15314439,0.09256939,0.16005072,0.18114929,0.31627136,0.2607637,0.26825446,0.35610074,0.3203083,52.105904,37.30257,112.19607,52.22888,37.419945,151.4583,70,49,9,3,0.03489
Denver_LaCasa,0.2222093,0.15334508,0.1587616,0.19819698,0.17746244,0.24238102,0.18058755,0.18832023,0.25326762,0.23756446,51.258972,22.155146,106.84629,51.36333,22.383299,147.76733,190,5,10,3,0.105847
NEON_UKFS,0.21617556,0.119122975,0.10530796,0.19019064,0.26182762,0.24404012,0.14848667,0.1564602,0.28052202,0.34725732,41.59224,25.324408,119.40752,41.708576,25.532719,162.59148,60,15,3,1,0.043301667
VirginiaTech,0.23530483,0.13834892,0.10346978,0.17320816,0.17314933,0.26670188,0.13712274,0.13189238,0.25688964,0.24680209,62.87062,22.746601,96.72375,62.96033,22.9707,139.97067,190,45,11,3,0.022364727
Brookhaven,0.30430365,0.16484286,0.10208141,0.20061022,0.162326,0.3295088,0.15258844,0.118304186,0.27419084,0.21298969,66.64604,31.623268,93.63783,66.72876,31.768,135.05592,190,31,1,4,0.065316556
Sevilleta,0.2099317,0.14453197,0.20492835,0.27739543,0.2906268,0.20693032,0.20565952,0.28176075,0.34048924,0.37179032,22.002058,22.751587,136.9013,22.192598,22.962984,157.30307,120,30,5,1,0.0211292
Grand_Forks,0.2668507,0.12008994,0.07169224,0.35401157,0.22577621,0.24767737,0.14477865,0.09160538,0.46602774,0.2616442,36.037807,36.134357,127.188545,36.157356,36.28266,164.16228,11,33,7,2,0.052898133
Univ_of_Houston,0.28594205,0.15239356,0.11439012,0.21314847,0.19870569,0.29952785,0.18132763,0.19195957,0.2993249,0.2391494,54.46914,39.734673,96.2977,54.555775,39.876705,130.01143,190,42,12,4,0.020108929
East_Brunswick,0.29886675,0.15170203,0.06911138,0.20959546,0.18493408,0.29533768,0.1420653,0.13260525,0.25887126,0.20338264,39.33947,44.12166,123.6229,39.497673,44.249577,156.03685,100,29,8,2,0.11195
NEON_ONAQ,0.30355862,0.17873394,0.17168692,0.23978175,0.29975724,0.30767587,0.21802261,0.22816475,0.32787508,0.39668754,37.183388,37.242622,126.31651,37.328644,37.359776,162.96944,120,43,4,1,0.0419195
NEON_LENO,0.24334995,0.118131705,0.04987553,0.3085827,0.122406,0.20647496,0.0984728,0.05604584,0.35944545,0.14494468,18.003796,25.64506,137.19563,18.213848,25.804564,149.77504,160,1,6,2,0.223479
Univ_of_Nevada-Reno,0.19977884,0.16662683,0.1781222,0.29067564,0.22345783,0.19222958,0.1779431,0.20151502,0.25663686,0.22258464,21.942564,31.349876,126.938896,22.102615,31.464916,144.30656,190,27,6,2,0.022417889
NEON_TALL,0.22528857,0.1081468,0.05264441,0.18174785,0.11754211,0.24780302,0.100281715,0.07687315,0.23209898,0.16257119,57.32735,23.68847,99.25052,57.430504,23.875494,140.3508,70,1,11,3,0.043629583
Mount_Wilson,0.23851801,0.1092239,0.049105726,0.11406235,0.09611759,0.23444249,0.0871216,0.067404896,0.12402263,0.1404964,58.767036,36.520607,93.071175,58.856113,36.657066,128.85356,70,4,11,3,0.009670214
SDSU_IPLab,0.24409413,0.13407618,0.104716554,0.2782865,0.20876496,0.25816002,0.19403104,0.179801,0.339394,0.26421005,31.384184,27.558733,133.43457,31.53397,27.729317,175.90332,190,40,5,1,0.0710258
NEON_OAES,0.2555239,0.15597574,0.15681991,0.3004456,0.28684396,0.21530731,0.1442771,0.17393805,0.31153938,0.3025499,18.118877,44.15581,119.64752,18.288242,44.238743,131.23232,130,35,7,2,0.071484857
Sandia_NM_PSEL,0.2663673,0.1472874,0.11399861,0.123750255,0.14441857,0.4400546,0.5405054,0.41414055,0.5918656,0.26664633,21.440256,40.820644,120.05984,21.587105,40.91213,135.2757,190,30,8,2,0.062536
ARM_SGP,0.3229965,0.17623748,0.17627732,0.27791664,0.31737345,0.32860196,0.19292535,0.23645554,0.39101526,0.3950756,64.37173,37.404964,97.46568,64.4728,37.576584,136.84961,11,35,12,4,0.074817667
ARM_SGP,0.22837266,0.1402883,0.17211394,0.3154421,0.3458754,0.2329737,0.16036381,0.14806731,0.3477078,0.34905407,41.318523,21.963041,117.84394,41.43333,22.187374,158.00197,11,35,9,3,0.039052429
TABLE_MOUNTAIN_CA,0.2566424,0.11941344,0.08936605,0.23825341,0.15054755,0.253975,0.14779417,0.14242971,0.33962268,0.24057613,47.546215,41.42788,116.76328,47.686337,41.524155,153.44545,70,4,10,3,0.01951
NEON_Sterling,0.26675633,0.17193757,0.2011987,0.354158,0.33824813,0.26169598,0.208222,0.24579376,0.44472933,0.39077467,35.807396,42.760983,127.524796,35.96733,42.890697,159.28215,11,5,8,2,0.415878857
NEON_CVALLA,0.21600571,0.1243904,0.10512057,0.23702754,0.23437567,0.18975544,0.12261376,0.1158256,0.28787377,0.23106544,27.628248,39.700718,116.33846,27.74358,39.803577,136.67554,11,5,8,2,0.0313896
Goldstone,0.24880819,0.2061441,0.32321385,0.37731016,0.44576105,0.22592287,0.2387574,0.30522454,0.38070425,0.46014002,21.82587,31.207005,127.04349,21.997921,31.313074,143.18568,120,4,5,1,0.0504564
Dayton,0.30232,0.1685533,0.1536197,0.1894453,0.20497572,0.37686297,0.31718066,0.33002853,0.3678329,0.33555192,62.238667,22.099148,96.13362,62.30386,22.335604,140.03029,130,34,1,4,0.079728
NEON_SJER,0.2323935,0.121689595,0.13117847,0.25540882,0.30307332,0.21417047,0.15130234,0.18178792,0.34199628,0.39407298,24.40913,26.50092,141.81346,24.599176,26.743135,174.7962,10,4,6,2,0.04072325
PNNL,0.25179932,0.14702001,0.13457842,0.24402238,0.2031242,0.27564484,0.19143099,0.20601937,0.28301856,0.26182818,45.213882,31.597609,117.55789,45.32333,31.7698,158.83499,120,46,4,1,0.0484115
Bakersfield,0.28035784,0.18107463,0.18114318,0.20669492,0.2366762,0.2961436,0.18417235,0.19598626,0.2460719,0.28261247,59.554886,23.330421,97.311386,59.65748,23.514849,139.03294,190,4,11,3,0.129693
Monterey,0.28048578,0.24326892,0.17371862,0.19282448,0.17063846,0.31576017,0.20937714,0.19564873,0.23881148,0.2193907,45.333065,21.98435,113.429695,45.44791,22.206995,154.01524,190,4,10,3,1.3244365
Monterey,0.27897635,0.15504102,0.11983702,0.18995096,0.17788918,0.2593485,0.16722679,0.18654314,0.2712618,0.23558696,27.553837,36.829422,135.86447,27.730097,36.972942,166.38557,190,4,8,2,0.127891
Table_Mountain,0.24572381,0.2105546,0.11873012,0.2626252,0.3347266,0.1953097,0.12602058,0.1276433,0.23866715,0.30313778,29.312181,40.03472,114.81401,29.431631,40.13732,136.14006,10,5,8,2,0.054192
UH_Sugarland,0.36334646,0.31253627,0.3075311,0.37019944,0.3427672,0.32070926,0.23247586,0.26040453,0.3184056,0.3384364,53.743355,22.167448,104.0896,53.814888,22.359608,147.39885,10,42,1,4,0.107025
NEON-CPER,0.2879798,0.2218097,0.21959165,0.22803417,0.2650682,0.2894044,0.21075019,0.23463865,0.32552287,0.46045637,32.144695,38.50989,113.66275,32.246597,38.649574,137.44221,130,5,8,2,0.874465
NEON_Bartlett,0.2718984,0.124291256,0.050474223,0.232557,0.150699,0.42736447,0.37838766,0.4132341,0.5950824,0.33451,29.472694,33.33062,135.19507,29.632656,33.46538,171.49329,90,28,7,2,0.0415635
Monterey,0.2937297,0.16572204,0.14383462,0.22614208,0.14819163,0.29604596,0.16032414,0.13316856,0.3219921,0.18566635,55.83529,36.889755,103.51893,55.924953,37.00337,142.2253,190,4,2,4,0.01845075
Univ_of_Nevada-Reno,0.27576774,0.16740045,0.15944093,0.20368563,0.1819867,0.27468544,0.17950548,0.18861318,0.24149707,0.20872226,63.097763,31.352211,90.63769,63.180923,31.495913,129.26492,190,27,11,3,0.066200143
Goldstone,0.3577567,0.25334674,0.26617995,0.28469878,0.27057102,0.33595592,0.23707592,0.29510266,0.30259702,0.27302024,53.696396,44.288483,111.5851,53.8378,44.411987,147.70541,120,4,10,3,0.016322667
Univ_of_Nevada-Reno,0.25639844,0.16153817,0.17321312,0.23241286,0.20178808,0.23942667,0.19904621,0.21797161,0.32592323,0.25113776,28.72788,41.675938,137.32935,28.91851,41.778095,164.07246,190,27,5,1,0.0235885
NEON_SJER,0.20628361,0.09889468,0.058202848,0.25383925,0.17410193,0.20762827,0.11632279,0.08584951,0.3400189,0.2136151,36.859894,27.98401,116.43936,36.960667,28.14715,149.2013,10,4,3,1,0.077128
NEON_SJER,0.29070473,0.27299643,0.22236541,0.25701714,0.2883656,0.33042565,0.24431214,0.23972464,0.3060954,0.36194128,48.938572,26.546963,113.29441,49.06217,26.719778,155.98134,10,4,10,3,0.806427
NEON_NOGP,0.32868233,0.18730886,0.1247791,0.28257063,0.30247438,0.3395691,0.18072945,0.18370794,0.3066577,0.34169492,65.31879,40.358276,100.7696,65.42468,40.43544,139.31094,130,33,10,3,0.0421635
Brookhaven,0.32563758,0.17962685,0.07979638,0.1159668,0.09559132,0.31506154,0.1359274,0.10728924,0.12970954,0.09824379,64.9766,40.89822,88.701935,65.02965,40.97092,124.93912,190,31,1,4,0.041336667
Sevilleta,0.21035218,0.14204581,0.18380588,0.24603416,0.2877399,0.23490542,0.17489201,0.24977037,0.23251544,0.3242154,51.82548,22.739122,105.6341,51.906284,22.93115,148.46452,120,30,2,4,0.0067793
Wallops,0.25055414,0.1567304,0.12464247,0.21430098,0.1955384,0.266128,0.14251871,0.13558283,0.20909064,0.17574292,47.40359,29.959345,106.616844,47.47269,30.110327,143.77199,10,45,3,1,0.050831444
Rimrock,0.24283892,0.11559983,0.066635616,0.4326684,0.20288004,0.23116496,0.14489171,0.10584928,0.50793594,0.24856551,32.703613,41.32536,130.47948,32.852543,41.42892,161.41605,11,11,7,2,0.0416653
Lake_Okeechobee,0.27449727,0.20450217,0.22261903,0.21151668,0.1927333,0.23486741,0.09263711,0.070888415,0.039310616,0.02800465,33.81773,23.852177,122.33452,33.971615,23.981993,155.38449,210,9,9,3,0.1254975
NEON_TALL,0.24319328,0.10264756,0.044850077,0.2735948,0.13952051,0.2187319,0.1030797,0.08319,0.33071354,0.16026549,20.858326,23.675282,136.6278,21.062695,23.873167,154.3708,70,1,5,1,0.083782333
Monterey,0.22048785,0.1382173,0.16223323,0.21721455,0.18652336,0.1945473,0.13446999,0.12204557,0.21051,0.20196722,20.692358,38.025547,122.04001,20.86656,38.162083,135.60918,190,4,5,1,0.024711
PNNL,0.23878524,0.15609619,0.15532131,0.22030151,0.20791808,0.25542626,0.17816299,0.21023273,0.28873923,0.23460689,34.3424,31.744047,128.74892,34.477684,31.915585,168.6462,120,46,7,2,0.0701864
NASA_LaRC,0.24634756,0.17014757,0.11421694,0.15795437,0.13510865,0.22421066,0.12673792,0.10130605,0.2257639,0.1702552,24.097599,22.808111,138.10208,24.259674,23.029562,171.83025,190,45,7,2,0.24911625
Denver_LaCasa,0.32013735,0.26544634,0.344982,0.3641717,0.30209467,0.27671382,0.26713002,0.2560784,0.35015363,0.3183276,31.90054,34.698006,131.28653,32.05292,34.82429,167.51385,190,5,8,2,0.217049333
SDSU_IPLab,0.23810309,0.13585038,0.15063149,0.28267467,0.20892857,0.23101746,0.1365625,0.1138406,0.28546706,0.2123855,39.238697,42.81096,105.43536,39.32217,42.937916,131.11812,190,40,9,3,0.161118889
Sacramento_CARB,0.23629689,0.15542895,0.10471436,0.15542795,0.14285624,0.28101334,0.18096037,0.16245604,0.23378599,0.18941306,58.305954,22.077255,99.6182,58.385696,22.305382,143.17294,190,4,1,4,0.074332125
NEON_CLBJ,0.30262643,0.14158621,0.106110364,0.32417962,0.24852633,0.2715447,0.16663204,0.131357,0.41381907,0.2983552,24.831135,42.378162,138.55865,25.042494,42.496902,160.5311,130,42,7,2,0.08834925
NASA_LaRC,0.25252718,0.14953148,0.11322983,0.14717394,0.12441775,0.24252394,0.1373332,0.10310531,0.32246998,0.20737241,32.986618,22.738972,127.98257,33.119858,22.959621,168.7159,190,45,8,2,0.3615817
Sevilleta,0.21520719,0.14272264,0.18199721,0.25801572,0.2947595,0.21549678,0.21167217,0.27192762,0.3371785,0.35717103,21.945953,22.740242,136.06323,22.111053,22.96259,160.78113,120,30,7,2,0.0152395
Missoula,0.32466453,0.2051952,0.15459152,0.19204806,0.20682807,0.32209077,0.17466389,0.17147626,0.20639153,0.23776573,71.47402,33.00731,83.97123,71.529854,33.145115,123.94704,190,25,1,4,0.014768667
Meridian_DEQ,0.24920498,0.20466919,0.1775366,0.26049808,0.21202733,0.2537533,0.17927104,0.19714445,0.30448195,0.22109954,38.456947,39.282963,107.673706,38.56166,39.391293,134.15001,190,11,8,2,0.600278
NEON_WOOD,0.21381778,0.107758634,0.084443145,0.2829068,0.22537185,0.22991654,0.13501574,0.12194571,0.36046198,0.2879204,43.986347,29.526821,118.72106,44.09888,29.710548,160.79997,130,33,8,2,0.017806909
Pinehurst_Idaho,0.27661124,0.14202711,0.066494994,0.21281411,0.11757225,0.2812288,0.12737978,0.08843829,0.29388377,0.19343546,54.431786,42.048096,111.03372,54.56003,42.209408,148.34538,190,11,9,3,0.0214048
NEON_TALL,0.28411964,0.13043436,0.06299553,0.24894868,0.123893015,0.27434364,0.12189783,0.08105199,0.33080548,0.18857658,42.633163,32.652233,120.92592,42.782436,32.862503,161.6786,70,1,9,3,0.05711275
NEON_RMNP,0.38213965,0.25874957,0.22072612,0.3166106,0.25723186,0.36034688,0.24296527,0.22663887,0.3533422,0.2404677,62.4589,41.698025,87.98325,62.538166,41.76699,122.30641,70,5,11,3,0.011921636
Red_Mountain_Pass,0.4589379,0.36394444,0.19861567,0.38054824,0.08226043,0.46248317,0.3355024,0.3471115,0.45240492,0.10337364,65.81596,44.445732,97.6076,65.929016,44.51599,134.25996,130,5,12,4,0.010498
GSFC,0.31093025,0.1999602,0.14421162,0.22798032,0.20965043,0.3101218,0.15427035,0.13927242,0.27558494,0.24812289,62.614407,22.069622,95.45682,62.710194,22.300762,138.08356,190,19,11,3,0.183585429
UH_Coastal_Center,0.32178745,0.20456703,0.09313147,0.203103,0.25391707,0.3703491,0.16966777,0.35150817,0.37745425,0.33460382,39.610638,40.908916,124.98656,39.78994,41.024403,160.15672,130,42,9,3,0.09118
GSFC,0.32486898,0.19144604,0.11249257,0.28100422,0.22863708,0.46705893,0.42568663,0.43322828,0.5178542,0.47843623,56.44644,35.28102,107.52198,56.557365,35.465797,147.77202,190,19,10,3,0.04540875
Yuma,0.23679854,0.147435,0.14403442,0.32023042,0.285605,0.2482693,0.18560947,0.23191848,0.4090407,0.3738014,36.41152,22.007456,123.2728,36.54683,22.214142,162.63614,120,2,9,3,0.187958333
Kellogg_LTER,0.28363588,0.13793617,0.07140206,0.33952153,0.19526741,0.26910782,0.16318016,0.15324932,0.41415825,0.2497512,37.846214,44.10893,105.79443,37.94528,44.20174,130.31512,11,21,9,3,0.0641102
Red_Mountain_Pass,0.19913305,0.23012587,0.30152828,0.29420888,0.08609443,0.17377436,0.16633941,0.14544605,0.26198664,0.12846027,25.183361,29.388283,125.589775,25.339428,29.569723,146.27835,130,5,5,1,0.022094
ARM_LaPorte,0.2741998,0.14467855,0.103406444,0.3351844,0.23676835,0.25515512,0.17428851,0.15616092,0.41349846,0.26303083,24.490515,40.422962,142.87538,24.72858,40.60048,163.84116,130,42,5,1,0.069505
PNNL,0.30493698,0.18790075,0.15486377,0.19826518,0.18472628,0.31565666,0.18342216,0.18214506,0.2515515,0.23500386,70.69271,22.379139,86.92824,70.77341,22.60645,129.73799,120,46,11,3,0.042823636
Goldstone,0.23237471,0.183613,0.2509138,0.29525566,0.3739125,0.23805943,0.22934736,0.2916705,0.35709774,0.43556517,27.340715,31.20698,122.42419,27.468863,31.399723,145.59181,120,4,8,2,0.414093067
NASA_LaRC,0.24647948,0.12280597,0.12668206,0.18524785,0.15662123,0.20644891,0.09937201,0.0671131,0.33829802,0.16738388,20.482563,33.68786,126.49756,20.626387,33.87252,142.78636,190,45,7,2,0.195396
NEON-Disney,0.23826376,0.111798674,0.048215754,0.20171891,0.12433705,0.26533595,0.122287214,0.098238066,0.28424224,0.19300799,52.618637,28.752024,109.423195,52.743164,28.849628,151.74886,130,9,11,3,0.0241755
NEON_Sterling,0.2307521,0.15720956,0.21648021,0.2880821,0.35898277,0.27036923,0.21534623,0.272045,0.34834483,0.44254926,56.44495,24.584555,102.84808,56.53267,24.80147,146.28119,11,5,2,4,0.016257167
Ames,0.2282765,0.11708218,0.11686562,0.24022959,0.27298632,0.24336335,0.14694835,0.1632871,0.25103885,0.34502563,51.672466,26.419617,102.91661,51.76387,26.604088,140.68884,11,14,10,3,0.045419
Taylor_Ranch_TWRS,0.25603262,0.123040274,0.07920998,0.20514901,0.21536598,0.34020644,0.42338505,0.20610853,0.3454078,0.46616766,30.179539,35.849045,134.50627,30.345818,35.972256,168.66853,120,11,6,2,0.037403
NEON_Sterling,0.2853914,0.21625148,0.2277893,0.31884924,0.36505324,0.23485169,0.18540566,0.24593401,0.4489379,0.49323648,25.320694,24.546648,139.03346,25.493143,24.778383,174.30992,11,5,6,2,0.088107
NEON_UKFS,0.24437308,0.1272206,0.07581673,0.24101207,0.19155082,0.2512415,0.123801194,0.09632728,0.26711002,0.25171763,57.52548,28.912916,96.0689,57.6096,29.074013,133.90088,60,15,10,3,0.058023
St_Louis_University,0.27949142,0.18182461,0.1638905,0.22581525,0.20700386,0.27969143,0.1713235,0.18583424,0.24355248,0.24577709,52.63924,43.8303,98.1481,52.70708,43.922146,130.43965,190,24,2,4,0.071554429
Meridian_DEQ,0.22293228,0.14215764,0.11448877,0.22215936,0.23237884,0.20772001,0.14816949,0.13273303,0.31706142,0.18241489,26.440844,39.03718,116.75389,26.5661,39.145752,135.14189,190,11,5,1,0.04606725
Calipso_Kinchaloe,0.21428731,0.10788893,0.045405015,0.384486,0.14615478,0.21155737,0.117082,0.07132769,0.49283633,0.20472847,23.006363,22.74085,135.00879,23.159954,22.96877,160.4807,130,45,7,2,0.1405671
Tucson,0.25409365,0.14014597,0.0878222,0.13693269,0.16106486,0.41694257,0.41523117,0.4784212,0.49818817,0.35856026,35.367123,39.57846,109.97774,35.482388,39.666378,134.66452,190,2,9,3,0.05987425
NEON_CVALLA,0.22763532,0.1354463,0.11523676,0.24628063,0.24805179,0.23245205,0.1499316,0.16732468,0.29726872,0.2719074,45.64871,39.70027,101.238625,45.755447,39.774517,130.42624,11,5,9,3,0.055934
NEON-Disney,0.22277744,0.104109116,0.05842265,0.18860173,0.1688788,0.21127014,0.0994856,0.07792827,0.22345202,0.20119265,29.758533,27.992565,123.10893,29.887861,28.118557,151.8978,130,9,3,1,0.064809083
NEON_RMNP,0.23090717,0.113440864,0.09076652,0.1969876,0.087067984,0.24257524,0.15585558,0.13576421,0.2695761,0.15329394,61.089706,23.409641,95.65027,61.18223,23.634676,136.95976,70,5,11,3,0.017108
South_Greenbay,0.30478528,0.20520781,0.15917483,0.15521364,0.088079564,0.2715398,0.13083383,0.16504602,0.15745628,0.08404037,32.278374,30.222733,133.00826,32.441494,30.402927,174.48563,210,48,5,1,0.087215
NEON-Disney,0.26241112,0.116923444,0.058080897,0.21754435,0.13751149,0.21048097,0.09998666,0.06424036,0.21295753,0.14286901,16.458277,27.942408,135.72473,16.670137,28.065315,148.36205,130,9,7,2,0.060497
NASA_Ames,0.27286306,0.16210277,0.16518115,0.2207715,0.23724028,0.2891515,0.19931045,0.21927558,0.2785607,0.25122097,45.79535,34.37762,117.902084,45.933025,34.533497,158.06567,120,4,9,3,0.023264
Monterey,0.28233948,0.16613194,0.14547917,0.19364928,0.14527407,0.2811258,0.15570034,0.12877554,0.20318131,0.18174575,60.274246,38.025238,90.99215,60.36381,38.16295,126.31376,190,4,11,3,0.0187043
NASA_Ames,0.2707177,0.17732164,0.11763304,0.18782455,0.19256097,0.2816288,0.21830842,0.1851837,0.2756153,0.23243213,48.818653,40.009937,102.087715,48.892662,40.080555,134.85844,120,4,2,4,0.050697
VirginiaTech,0.21463585,0.14033622,0.12253135,0.1796865,0.20530878,0.24566415,0.1839334,0.18584102,0.28786922,0.28659666,47.010902,22.747383,112.200264,47.096973,22.958797,155.79189,190,45,3,1,0.03889
NEON_WREF,0.23318341,0.10113283,0.036722954,0.20746703,0.0780813,0.22297603,0.107798465,0.062676206,0.38251197,0.17793153,33.69714,22.980581,127.38536,33.817806,23.206835,168.76834,70,46,8,2,0.189384364
Railroad_Valley2,0.28617442,0.21716031,0.31939483,0.3714907,0.43983603,0.3141552,0.32649013,0.39657247,0.4454741,0.48002622,56.43097,44.07764,103.31823,56.53799,44.174553,138.82796,200,27,2,4,0.0209231
Bakersfield,0.2273956,0.15235469,0.2036828,0.2467871,0.29179692,0.20298046,0.17789513,0.19349456,0.24908735,0.2761109,18.561514,42.680347,119.73299,18.749111,42.768375,130.58575,190,4,6,2,0.042044
Goldstone,0.28044608,0.20266454,0.28629437,0.35595217,0.43564644,0.2748923,0.27763596,0.35554174,0.43830106,0.49565697,25.42242,44.349636,140.39586,25.641665,44.441204,160.20094,120,4,6,2,0.0
NEON_MOAB,0.20152046,0.118123114,0.17926027,0.24079189,0.2886543,0.18288614,0.13765235,0.17398827,0.24482737,0.28034025,28.67834,38.380833,116.449974,28.798204,38.51944,137.99666,120,43,8,2,0.027836571
Dayton,0.22494584,0.12206518,0.08960506,0.3055763,0.19614038,0.20014487,0.110868946,0.0978293,0.2209771,0.20800473,26.391956,35.194798,119.64537,26.54378,35.348686,139.00496,130,34,5,1,0.051878889
NEON_SJER,0.20870835,0.10964571,0.13158758,0.25027165,0.30086142,0.18395558,0.11704539,0.14905159,0.27332634,0.3222392,20.569864,28.010382,131.43074,20.751225,28.171644,148.12859,10,4,6,2,0.050234733
NREL-Golden,0.23998854,0.1532837,0.18594179,0.23643069,0.21289195,0.26425117,0.1974067,0.24374178,0.30423608,0.26359752,54.10682,34.097088,106.006874,54.197987,34.2579,146.008,10,5,2,4,0.0168994
UH_Liberty,0.2547299,0.124400616,0.0750625,0.2709618,0.21695152,0.25106317,0.16001253,0.11454856,0.35376227,0.2822789,33.217434,41.359695,128.70787,33.387142,41.505627,159.80988,130,42,3,1,0.0345149
NEON_Sterling,0.25441825,0.14194486,0.15735717,0.22449726,0.31426147,0.27556136,0.17761086,0.22671731,0.29424956,0.40614083,63.58261,24.488363,97.150475,63.67727,24.723146,140.15805,11,5,11,3,0.022810667
NEON_CLBJ,0.23218474,0.11235579,0.08034109,0.30368763,0.21954556,0.21164805,0.12283944,0.09223121,0.3977179,0.28321508,25.334826,22.984926,137.88318,25.510891,23.176332,170.51045,130,42,5,1,0.079418833
Appalachian_State,0.4562477,0.35025483,0.31451976,0.40296656,0.33326513,0.47442403,0.31471798,0.25599477,0.30886406,0.2952313,54.702763,36.09426,104.768936,54.797417,36.240696,143.74887,130,32,2,4,0.035228
CalTech,0.22377554,0.1262967,0.10337299,0.22854654,0.17246729,0.22235055,0.15493694,0.13989303,0.33557725,0.24742542,24.975683,22.068441,136.04509,25.14003,22.277523,167.83191,190,4,8,2,0.123789455
