index,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,SolZ_F,SenZ_F,SCA_F,SolZ_B,SenZ_B,SCA_B,lc,province,month,season,Fine_Mode_AOD_500nm
NEON_GRSM,0.20751174,0.1020418,0.042240806,0.367732,0.14142434,0.18906547,0.10578107,0.052739948,0.46907768,0.17775756,19.863014,27.04442,133.2045,20.046394,27.208767,149.21892,90,41,6,2,0.125491636
Billerica,0.27821937,0.14834991,0.08947364,0.13278426,0.12573376,0.29231182,0.11637453,0.092718795,0.21475674,0.18047813,65.631035,21.993876,92.62911,65.68647,22.229916,136.50916,190,20,1,4,0.050143273
NEON_WREF,0.2085979,0.09497503,0.05081457,0.17499,0.0855407,0.22041975,0.10382661,0.07670748,0.32401475,0.15783064,41.8668,22.92898,118.85176,41.981182,23.158064,161.04277,70,46,4,1,0.04364
NEON_Bartlett,0.424944,0.4162368,0.34130445,0.39040628,0.45793888,0.5986064,0.6120053,0.652758,0.72913855,0.55571705,30.86079,22.133654,128.14394,30.990831,22.364487,161.35545,90,28,5,1,0.063476
White_Sands_HELSTF,0.2827521,0.19104505,0.2446839,0.31083697,0.3822123,0.30324468,0.2648066,0.33251676,0.43102154,0.49019125,47.10842,40.10631,117.0083,47.24618,40.20166,154.34824,120,30,10,3,0.0468044
NEON_NIWO,0.19196193,0.1045651,0.09716552,0.20189093,0.15280217,0.18628126,0.098617606,0.08327354,0.24549496,0.20555061,45.413883,41.602043,100.467094,45.51233,41.730556,128.7104,10,5,9,3,0.055332833
Cascade_Airport,0.24923909,0.1551603,0.13084431,0.2600225,0.27196842,0.23846953,0.14555913,0.1510389,0.2643518,0.29003954,45.68049,38.730335,102.16446,45.76705,38.871864,132.17444,150,11,9,3,0.441757071
Pinehurst_Idaho,0.22770375,0.12902832,0.09105326,0.21554203,0.12762241,0.26145315,0.16245846,0.14176303,0.30087698,0.17850041,57.116272,25.896643,105.15431,57.220524,26.081594,147.66881,190,11,10,3,0.0247893
YUMA_SL,0.27478677,0.16121064,0.14431171,0.46118557,0.3024394,0.26457193,0.23429859,0.22489507,0.46986857,0.3615102,23.91585,39.41795,143.67381,24.141756,39.51496,164.50105,120,2,5,1,0.059431
NEON_TALL,0.34956336,0.19683339,0.11444684,0.17100203,0.15348397,0.49724522,0.46014947,0.5184768,0.57796997,0.45674002,25.564655,32.7419,139.2842,25.751125,32.83411,171.70229,70,1,8,2,0.389848
EPA-Res_Triangle_Pk,0.29619786,0.15696552,0.13016096,0.2758582,0.20101725,0.24702565,0.1295706,0.09018189,0.40525976,0.25301754,23.07598,30.448936,144.00992,23.265215,30.560345,172.44156,130,32,6,2,0.197260765
U_of_Wisconsin_SSEC,0.28011954,0.15629187,0.09927156,0.124914356,0.099763826,0.27119246,0.13430738,0.114132434,0.15752347,0.113782406,58.622753,26.303818,96.2885,58.719288,26.511408,135.51784,190,48,10,3,0.063954
Meridian_DEQ,0.23046449,0.15881264,0.14003292,0.26765236,0.22911943,0.23991165,0.18648,0.20106828,0.39060706,0.2844769,31.716183,31.766378,131.58441,31.86004,31.96857,170.5438,190,11,7,2,0.1040575
NEON_Sterling,0.2596614,0.15639402,0.16884103,0.22715297,0.32159033,0.2800816,0.19247769,0.24155737,0.30909514,0.40137723,63.42059,24.488848,95.648315,63.497738,24.723024,139.10745,11,5,1,4,0.0386179
Univ_of_Nevada-Reno,0.21793711,0.14319871,0.14979817,0.23561974,0.18886003,0.21994597,0.17305213,0.1846894,0.22931121,0.21067905,39.33239,31.352333,111.65987,39.440388,31.466326,142.50365,190,27,9,3,0.0412741
NEON_Harvard,0.25114995,0.10721527,0.046055626,0.25757188,0.14380944,0.264785,0.14481951,0.11060021,0.429475,0.23620392,41.08792,22.663366,116.328835,41.1938,22.885956,154.59784,90,20,9,3,0.087342
NEON_TALL,0.38772,0.31324714,0.17973074,0.35147125,0.22939989,0.3343313,0.2438797,0.33236024,0.33297804,0.25620008,25.925587,23.805258,130.40356,26.093039,23.939342,157.61005,70,1,8,2,0.121456143
NEON_CLBJ,0.24121457,0.12163199,0.06116143,0.21447746,0.17291352,0.2562843,0.13182391,0.1243978,0.33288166,0.25876516,27.71786,34.315586,119.716866,27.845127,34.458496,141.64227,130,42,8,2,0.189934
Fresno_2,0.20439962,0.14450274,0.14420049,0.21368073,0.21763866,0.21512593,0.1619889,0.16940491,0.27803862,0.23794222,29.253328,27.674883,123.53443,29.38061,27.838932,150.91731,190,4,8,2,0.0502243
Rexburg_Idaho,0.285719,0.20625453,0.1903015,0.2522451,0.21363267,0.26561302,0.1647614,0.16606545,0.2949296,0.23680174,60.995667,36.925922,89.58939,61.069855,37.044674,124.79866,190,11,10,3,0.014769
Kellogg_LTER,0.2359332,0.1183162,0.09831733,0.2843438,0.19863054,0.20219317,0.11706599,0.10623494,0.31996375,0.2128711,23.352175,44.167618,115.20021,23.495352,44.26109,129.94897,11,21,6,2,0.136516333
NEON_CLBJ,0.2674831,0.14126505,0.113180004,0.18225913,0.21268529,0.28780505,0.17116345,0.19543348,0.27473885,0.3405147,59.81029,22.984829,99.59956,59.9155,23.189985,143.06796,130,42,12,4,0.0594915
YUMA_SL,0.2633269,0.16241124,0.15856214,0.36289674,0.3067702,0.27303103,0.18938749,0.19809337,0.45999098,0.3637942,41.736088,39.387936,122.15051,41.887375,39.486355,158.82913,120,2,9,3,0.0345383
Sacramento_CARB,0.21935588,0.13975345,0.12373667,0.19650377,0.1545071,0.22507815,0.14373924,0.13869964,0.22439475,0.17290308,38.709335,38.57783,108.0311,38.812965,38.653496,135.1138,190,4,9,3,0.067285875
Rimrock,0.24762176,0.14090574,0.18208267,0.36235255,0.29012522,0.25067437,0.21095473,0.2451171,0.46326655,0.34488398,40.26675,41.264187,122.71029,40.408546,41.368626,157.4106,11,11,8,2,0.0681674
NEON-Disney,0.24171232,0.121087976,0.08531256,0.14910279,0.16199598,0.24900703,0.15395844,0.14354971,0.27940488,0.27525693,43.741817,27.965927,111.339134,43.81131,28.11915,149.42984,130,9,2,4,0.015426
Grand_Forks,0.24431396,0.14512965,0.104553185,0.27290082,0.26610497,0.26747188,0.15965864,0.14525728,0.33722368,0.32987097,57.30467,22.310766,102.642944,57.400646,22.535736,144.83736,11,33,10,3,0.093547636
Denver_LaCasa,0.27059266,0.1730458,0.17602175,0.19655964,0.20830849,0.2804253,0.19784422,0.2194315,0.2557383,0.25674996,46.437042,34.818203,114.485725,46.548912,34.94433,153.73866,190,5,3,1,0.130594111
Sevilleta,0.22598076,0.120054685,0.1711329,0.19972147,0.23926385,0.23974937,0.18177126,0.2349563,0.2937419,0.3459602,47.099327,41.699993,103.138084,47.169125,41.819782,134.60945,120,30,2,4,0.0172766
NEON_WREF,0.25174525,0.11067124,0.044680323,0.1817162,0.08504295,0.25642875,0.124459766,0.12287466,0.32122067,0.14356598,43.30488,38.565437,120.43555,43.43234,38.708332,157.89116,70,46,4,1,0.036172091
YUMA_SL,0.21295528,0.12903515,0.12460055,0.43148518,0.25922063,0.24496351,0.21296847,0.23751895,0.44064298,0.33964944,31.943216,22.023766,127.81805,32.09,22.235031,166.44847,120,2,4,1,0.055230182
PNNL,0.2958798,0.25588918,0.20850575,0.23364681,0.20312059,0.3108988,0.21743672,0.20522757,0.26077288,0.21004878,35.3639,37.45957,111.45303,35.47008,37.543804,137.35667,120,46,8,2,1.299857
NASA_KSC,0.26685593,0.124577545,0.069035776,0.2144278,0.119983725,0.2671029,0.13745488,0.09276837,0.3226412,0.18173857,41.578583,32.395763,117.825134,41.68723,32.5019,157.20338,160,9,2,4,0.042343
NEON_CLBJ,0.26969668,0.12452671,0.057126936,0.11552279,0.17014532,0.26350814,0.14462443,0.092682235,0.2702529,0.2781035,37.88194,42.346962,122.976654,38.034733,42.47018,155.54662,130,42,3,1,0.0381773
White_Sands_HELSTF,0.22784469,0.17242308,0.22597164,0.29644364,0.36865085,0.26933655,0.25669414,0.33379072,0.4209324,0.48035198,46.97199,22.118324,112.659706,47.08814,22.32589,154.35944,120,30,10,3,0.019127
Univ_of_Nevada-Reno,0.21623087,0.15006317,0.1692628,0.25065112,0.21020731,0.21381335,0.20312636,0.22229373,0.31987807,0.2504347,24.999468,23.484127,139.04408,25.173384,23.704853,171.3688,190,27,6,2,0.028492917
GSFC,0.26205033,0.14830767,0.11853981,0.17373256,0.18795362,0.28028905,0.16354994,0.14613825,0.23291183,0.25387895,47.983833,35.341896,112.70156,48.09199,35.49613,151.78448,190,19,3,1,0.0468114
SDSU_IPLab,0.22291489,0.11614449,0.079351455,0.25026488,0.19323865,0.20282286,0.124323264,0.09516513,0.28326246,0.21050744,25.97333,42.933487,114.13504,26.10265,43.060104,130.9411,190,40,6,2,0.074475
NEON_NOGP,0.241343,0.13983366,0.13976434,0.22537436,0.3545051,0.25150555,0.115588784,0.10771011,0.15191548,0.3922063,40.912083,24.070948,120.61662,41.02211,24.272516,163.21678,130,33,4,1,0.035105667
Sevilleta,0.20300126,0.14481601,0.22305977,0.27038768,0.2955248,0.19320849,0.17574407,0.21996841,0.27983242,0.3036395,20.106298,41.79049,119.24707,20.274115,41.878716,131.45798,120,30,5,1,0.036038778
VirginiaTech,0.3090359,0.17605597,0.11670768,0.17254524,0.18146601,0.3099144,0.15046297,0.12570955,0.25475484,0.25295407,60.953674,40.744343,98.82633,61.041214,40.90671,136.28409,190,45,1,4,0.088140471
NEON_MLBS,0.3257678,0.28069666,0.24318035,0.31161013,0.31378576,0.23717546,0.1321333,0.12698601,0.27153066,0.32063115,32.12074,22.42948,128.82292,32.258835,22.662994,168.06084,60,45,4,1,0.055123
Railroad_Valley2,0.2346049,0.17539923,0.2606016,0.31047207,0.3751993,0.27369353,0.272829,0.3169325,0.37824914,0.37941524,59.79754,29.536026,95.8036,59.85191,29.718895,136.01477,200,27,1,4,0.019779375
Kellogg_LTER,0.35555166,0.28368574,0.27950725,0.4557443,0.3435163,0.4104205,0.28359812,0.31082493,0.50250036,0.40901896,55.498184,27.506657,106.951866,55.619648,27.704628,149.40857,11,21,10,3,0.321515
NEON_UNDE,0.35546395,0.2535598,0.16362967,0.20020974,0.08812338,0.39065433,0.21579869,0.18605328,0.26605722,0.13753721,71.960464,30.672913,82.934074,72.02742,30.82589,123.23734,60,21,12,4,0.034924846
Univ_of_Nevada-Reno,0.25697976,0.16294554,0.14351799,0.20482317,0.17568012,0.28452522,0.19669975,0.2092537,0.21905385,0.206417,64.52434,23.545515,95.499535,64.61055,23.78268,138.74213,190,27,11,3,0.054656667
NEON_SCBI,0.23574392,0.10307865,0.05337106,0.34652278,0.11830473,0.19828765,0.08178695,0.06509755,0.3586944,0.12982072,21.17248,44.49042,116.29634,21.338207,44.58085,129.03886,60,45,6,2,0.069443286
USGS_Flagstaff_ROLO,0.20134674,0.12076886,0.11369082,0.19819722,0.18702619,0.16895588,0.10733794,0.121336505,0.2369233,0.19967653,19.36993,25.723265,135.21873,19.563671,25.894178,151.46234,70,2,6,2,0.073461176
Dayton,0.306793,0.165568,0.11355234,0.19871202,0.22416843,0.29887807,0.15354317,0.1570865,0.28325537,0.29869214,64.52601,35.13501,90.03795,64.58928,35.258606,128.45918,130,34,1,4,0.05483175
NEON_ONAQ,0.24816209,0.13929383,0.15827224,0.22970626,0.29393664,0.26093218,0.19825798,0.23007536,0.32398415,0.40193775,45.31739,37.212593,118.593735,45.449203,37.35867,157.2211,120,43,9,3,0.028299273
Lake_Okeechobee,0.30561787,0.15299928,0.09105374,0.052878227,0.03205807,0.2827437,0.11249718,0.083103806,0.04793688,0.03865562,36.630913,34.0022,127.25067,36.79216,34.06653,166.42088,210,9,9,3,0.106737333
Mohawk_Mountain,0.19277188,0.09520627,0.04217049,0.2732211,0.14722496,0.20865318,0.10062332,0.057165276,0.36309972,0.19270965,43.18158,25.185051,111.97793,43.28583,25.402267,148.29976,60,6,9,3,0.0862145
Rexburg_Idaho,0.2242402,0.13622628,0.12764572,0.2625991,0.19411375,0.19281524,0.13741605,0.13051559,0.32424885,0.2126798,25.239223,36.928402,119.426025,25.3692,37.044674,137.73254,190,11,6,2,0.030519273
GSFC,0.266035,0.13888268,0.08363055,0.2495851,0.14045617,0.22932695,0.112703785,0.109508485,0.22597186,0.16632134,26.387129,38.2743,118.27672,26.518751,38.35103,138.2785,190,19,8,2,0.203895
NASA_Ames,0.24301949,0.15285885,0.17320767,0.2214164,0.24583547,0.25941658,0.19698377,0.21209301,0.27263978,0.26221386,43.365013,22.385084,114.44498,43.48119,22.601604,153.5361,120,4,9,3,0.030753286
La_Jolla,0.23671512,0.14497471,0.12395162,0.2006386,0.16782905,0.21623974,0.12530152,0.12929197,0.2217081,0.18399867,17.95343,30.667679,131.38603,18.1389,30.826231,144.81053,190,4,7,2,0.272406727
GSFC,0.3604815,0.257621,0.22206171,0.40004483,0.30184203,0.24191676,0.14759603,0.10470201,0.40358007,0.23198596,25.534348,22.069595,134.33609,25.693323,22.295176,162.34903,190,19,5,1,0.059470667
Bakersfield,0.30203292,0.16784568,0.111353844,0.1548899,0.2481684,0.25682074,0.27206278,0.17591447,0.2692274,0.2685821,34.571487,42.742657,110.1378,34.67258,42.831078,134.31998,190,4,3,1,0.1516445
GSFC,0.289166,0.14396201,0.08066724,0.1857262,0.16915129,0.3572532,0.14566024,0.31077316,0.3721946,0.2617165,50.65334,35.399967,113.858986,50.79295,35.554237,153.94026,190,19,10,3,0.072896
Univ_of_Nevada-Reno,0.24266332,0.18228291,0.16927847,0.23636326,0.19368932,0.25249422,0.20714259,0.20339514,0.30297273,0.25204813,35.022907,23.512976,126.33799,35.157696,23.736586,168.46779,190,27,8,2,0.378656556
NEON_WREF,0.37478074,0.21609592,0.19049804,0.3160786,0.28571522,0.41058177,0.21598586,0.19711715,0.3899866,0.2594929,49.906258,22.966568,110.66734,50.010925,23.195591,153.17004,70,46,9,3,0.059535
Sevilleta,0.21597767,0.13950875,0.17616104,0.23069614,0.22735544,0.2542523,0.20254673,0.2700151,0.3236562,0.34556484,59.59492,22.682749,97.74153,59.68305,22.887203,139.83556,120,30,11,3,0.016731273
NEON_SCBI,0.264029,0.12740003,0.0651676,0.34861058,0.2326132,0.28407973,0.14513624,0.08107522,0.5549421,0.26252472,34.456387,29.031128,128.97751,34.60279,29.242235,171.0154,60,45,8,2,0.285713
Appalachian_State,0.26066276,0.12535293,0.06777297,0.32587665,0.17633463,0.22586823,0.14436105,0.09989027,0.40697315,0.24568924,26.998117,36.033905,140.01884,27.190268,36.149403,169.95761,130,32,5,1,0.063411556
NEON_SCBI,0.2184634,0.14923127,0.071290486,0.28103527,0.1182304,0.23887783,0.12068246,0.07597989,0.36135724,0.17105362,40.83821,25.0585,114.35416,40.951416,25.271595,149.89597,60,45,9,3,0.6279317
Missoula,0.21560241,0.13314036,0.14139253,0.19685207,0.25173792,0.24075527,0.16262785,0.1731284,0.2744816,0.28095013,44.298035,33.096943,106.064186,44.39134,33.203304,137.96225,190,25,9,3,0.102284
Tucson,0.22655983,0.16675514,0.19101806,0.28999138,0.25491834,0.23579918,0.22529444,0.2495224,0.31165195,0.30962074,31.967567,22.006073,126.84162,32.10558,22.208195,164.591,190,2,4,1,0.033876375
UH_Liberty,0.29239285,0.15446015,0.10179382,0.1782436,0.18923454,0.3249606,0.2596632,0.18158686,0.3827804,0.36018088,55.625484,36.924854,97.00711,55.69369,37.048084,132.77951,130,42,12,4,0.0330045
PNNL,0.22235823,0.1181919,0.084124625,0.17824118,0.15618074,0.24273697,0.14792208,0.1659717,0.24006465,0.23666541,36.63529,22.39648,121.19036,36.737167,22.622364,158.93837,120,46,8,2,0.0406179
PNNL,0.25691485,0.16608572,0.12920229,0.18194868,0.14841929,0.29371026,0.16163658,0.15656003,0.22541814,0.23688948,62.619934,22.396387,95.05146,62.68234,22.62415,138.46608,120,46,2,4,0.0366025
NEON_KONZ,0.24295984,0.13846807,0.080500305,0.33447084,0.21791317,0.23542571,0.1471501,0.1019022,0.41972414,0.26750922,25.44008,22.006077,135.28096,25.59164,22.233673,167.21832,130,15,7,2,0.5591665
Rimrock,0.21963516,0.14861752,0.28057328,0.3752845,0.37556607,0.23872666,0.22535875,0.32156086,0.449966,0.42499194,44.37261,24.571157,117.3599,44.483707,24.78714,160.06479,11,11,9,3,0.05959475
Fresno_2,0.22569121,0.14759569,0.13119449,0.22378607,0.1959196,0.24355817,0.20609328,0.2263059,0.33168066,0.30083263,29.787766,26.888346,133.22495,29.937935,27.081167,176.0529,190,4,8,2,0.064111375
Pinehurst_Idaho,0.2919021,0.15605275,0.09630845,0.27202106,0.18773034,0.27222311,0.1544583,0.10177239,0.32590643,0.24685845,38.366623,42.320618,126.90939,38.51319,42.44931,160.61604,190,11,5,1,0.056478667
PNNL,0.25982365,0.19403051,0.166936,0.22281118,0.2103777,0.26830983,0.18280725,0.18848914,0.3064654,0.26658028,33.81928,22.42069,124.10163,33.94195,22.658033,159.93031,120,46,8,2,0.666535111
NASA_LaRC,0.31807956,0.16059943,0.087040305,0.2726005,0.19945955,0.3464603,0.2028935,0.17652015,0.331397,0.20810908,35.71248,40.899532,127.31301,35.87439,41.03196,160.39717,190,45,4,1,0.077038
NEON_SRER,0.21085717,0.13895063,0.16737527,0.2119692,0.2828941,0.24982469,0.20584396,0.25547904,0.3310779,0.38759157,45.454777,21.973324,112.87373,45.546143,22.174698,156.19368,120,2,2,4,0.014992875
Red_Mountain_Pass,0.18251956,0.087483235,0.06345694,0.13604371,0.16378255,0.20038879,0.122853436,0.14465295,0.25932607,0.23745415,54.850708,25.05865,106.63252,54.97059,25.266544,149.41745,130,5,10,3,0.0446345
CalTech,0.20881756,0.108868316,0.0851273,0.20371985,0.15560581,0.22780229,0.1475032,0.1331516,0.3203362,0.23729746,36.659298,22.068428,123.43505,36.799534,22.278275,162.66599,190,4,9,3,0.03523075
NEON_Harvard,0.2292663,0.096150614,0.039232194,0.27142534,0.12965676,0.22823457,0.100981764,0.05256821,0.37445402,0.1841937,45.70953,22.663332,111.6782,45.81173,22.886297,150.97342,90,20,9,3,0.0740218
NEON_CVALLA,0.25571725,0.14390312,0.13015196,0.24415067,0.25954834,0.25505203,0.14989664,0.18681872,0.28409445,0.2819283,44.14458,33.290955,119.41306,44.291946,33.48326,159.92915,11,5,9,3,0.0729112
Taylor_Ranch_TWRS,0.2836137,0.1392468,0.061956037,0.106783286,0.12423589,0.2914013,0.12259295,0.13490601,0.16162495,0.18674274,63.716465,35.668022,100.722084,63.82533,35.822292,140.89064,120,11,10,3,0.051854
NEON_OSBS,0.26166898,0.12951806,0.08259236,0.23406245,0.20388429,0.25336626,0.18049358,0.11394635,0.33736563,0.22107758,21.113396,32.942978,126.25059,21.296179,33.078182,142.04094,120,9,4,1,0.079080286
Goldstone,0.28992987,0.19929914,0.29753715,0.36034763,0.40848905,0.26878205,0.2663144,0.33908185,0.41236594,0.48277366,25.234068,44.109627,140.91995,25.45573,44.2609,160.39009,120,4,6,2,0.036708071
NEON_CVALLA,0.24563551,0.14074554,0.12645048,0.26741484,0.24432723,0.25097814,0.20292285,0.17898008,0.3844587,0.33342937,34.177387,33.321354,130.11726,34.33709,33.45337,169.11578,11,5,4,1,0.050754
NEON_MOAB,0.2118182,0.13069054,0.22810313,0.3116716,0.36183223,0.18755704,0.15509675,0.24999128,0.3478175,0.3719498,20.749746,38.382263,122.37238,20.906372,38.458275,137.4967,120,43,7,2,0.035013273
NEON-CPER,0.2487001,0.17421311,0.17661656,0.2242238,0.3127704,0.2760368,0.22667967,0.24791646,0.3033783,0.3838803,60.15388,22.18623,97.77819,60.25178,22.420088,139.72711,130,5,11,3,0.023374455
CalTech,0.24508142,0.1378658,0.11782402,0.18496504,0.13998838,0.24078393,0.13287953,0.12642357,0.25328425,0.18850905,44.38339,36.89609,107.00296,44.45393,36.968674,139.88135,190,4,2,4,0.015625333
NEON_WOOD,0.23483992,0.11819338,0.080191344,0.26627517,0.2616153,0.25837967,0.14662813,0.11364279,0.36998728,0.33802095,53.161137,29.277243,110.16583,53.273243,29.408562,152.24881,130,33,9,3,0.014883545
Rexburg_Idaho,0.37302426,0.32731742,0.338331,0.41242558,0.2953572,0.34925872,0.27799994,0.30863768,0.37840897,0.27831155,37.43879,36.98831,110.15667,37.542053,37.13636,137.45494,190,11,4,1,0.074369
Univ_of_Houston,0.29468685,0.17324196,0.14063844,0.25455272,0.21317431,0.3084777,0.18603308,0.18966834,0.31726018,0.25809267,51.05379,38.72118,112.578964,51.18824,38.873226,150.99924,190,42,10,3,0.061303818
ARM_LaPorte,0.25016874,0.14328574,0.12738657,0.26345235,0.20670778,0.22101307,0.1386338,0.116617285,0.32716283,0.22053477,23.75711,38.238262,119.94723,23.921955,38.32449,137.26163,130,42,8,2,0.139753833
NEON_ORNL,0.22839238,0.10530276,0.045111444,0.2787978,0.12303779,0.21907502,0.1165999,0.06954774,0.45572895,0.23328206,28.035187,24.180254,134.71544,28.198116,24.387331,174.93877,60,41,8,2,0.14155125
Yuma,0.2818044,0.14844342,0.13281882,0.46388727,0.27699763,0.28525406,0.17509216,0.19662191,0.42447272,0.29406822,52.60952,37.81219,100.55613,52.672935,37.93894,135.9247,120,2,1,4,0.036825333
Salton_Sea,0.27094012,0.1824716,0.18004474,0.3536422,0.35055077,0.2710856,0.2510995,0.3076081,0.46047357,0.45239037,22.038183,31.567959,144.33746,22.24773,31.700865,170.50531,40,4,7,2,0.203649273
Fresno_2,0.2341109,0.14936754,0.14858481,0.23077941,0.21197459,0.23114799,0.19582699,0.21230866,0.32687214,0.28539693,23.909662,26.913261,142.31232,24.105734,27.104826,174.74377,190,4,6,2,0.017493889
CCNY,0.24987766,0.15915462,0.14530322,0.19452299,0.15895954,0.2522108,0.20075093,0.18966784,0.27211475,0.23149663,31.813442,26.862728,132.53175,31.976957,27.03752,174.93022,190,31,5,1,0.034281
U_of_Wisconsin_SSEC,0.30307522,0.17574662,0.11636679,0.14844087,0.13586806,0.30649778,0.17425787,0.16799292,0.21427621,0.17376287,68.38616,26.326609,87.447105,68.463,26.511847,128.88144,190,48,12,4,0.032576294
CalTech,0.26986265,0.14251411,0.0880649,0.19674087,0.14217192,0.2844964,0.16329372,0.13705936,0.31669053,0.22321065,45.89613,39.654457,118.85695,46.051968,39.78555,156.385,190,4,10,3,0.057488462
Rexburg_Idaho,0.21881825,0.1587167,0.1600658,0.22674382,0.18636324,0.21203019,0.1512873,0.16236752,0.31229094,0.26417014,42.40551,37.110466,105.82726,42.49052,37.22783,135.33202,190,11,9,3,0.022587875
Cascade_Airport,0.25252208,0.14584339,0.11782442,0.20171149,0.24874584,0.27072772,0.16622898,0.1621118,0.2791657,0.34655768,54.10902,31.529877,109.34586,54.22829,31.675053,150.84195,150,11,10,3,0.261535067
Railroad_Valley2,0.32179585,0.23255436,0.2956575,0.31275555,0.34413582,0.35462642,0.3709985,0.41548038,0.45996004,0.46478844,59.68687,43.926502,105.35067,59.815716,44.08168,142.0835,200,27,10,3,0.023104667
NEON_OAES,0.24741688,0.13272013,0.1397819,0.19085118,0.29133648,0.2615824,0.15734334,0.20369016,0.301654,0.37800655,59.697285,24.258886,96.64965,59.784245,24.429502,137.9346,130,35,11,3,0.0226242
NEON-CPER,0.24851055,0.15258102,0.14284159,0.2917416,0.32192028,0.24061581,0.17449561,0.17539924,0.36024594,0.40276864,29.260492,34.098034,134.88934,29.423502,34.25826,169.99825,130,5,7,2,0.472102538
Bozeman,0.35281682,0.30560604,0.29973364,0.3571874,0.11918953,0.39713758,0.33615652,0.39133394,0.409199,0.15561168,53.351646,33.53227,107.86801,53.445164,33.666584,148.35114,190,25,3,1,0.023015364
NEON_NOGP,0.20738278,0.1221413,0.12963176,0.19703794,0.30423078,0.23642233,0.14481747,0.16935016,0.2492602,0.3770433,44.257324,24.10717,116.88196,44.3582,24.36246,159.81009,130,33,4,1,0.021331923
NEON_UKFS,0.24312355,0.105571724,0.048780903,0.2517716,0.17028047,0.24607955,0.1176195,0.07564122,0.3620696,0.263602,45.75924,25.23932,116.15475,45.87235,25.446323,158.94019,60,15,9,3,0.076393
Monterey,0.26599202,0.18185733,0.18615666,0.21227914,0.20063405,0.250701,0.16228293,0.20548463,0.3019999,0.23943463,27.361818,37.01263,139.20885,27.560745,37.15639,168.74434,190,4,5,1,0.0205971
NEON_TEAK,0.22288123,0.098653875,0.052193776,0.14855306,0.10484281,0.23122479,0.1064113,0.0848248,0.2544617,0.17238745,53.23869,30.210659,109.82163,53.365204,30.35607,151.69568,70,4,10,3,0.036382
NEON_UKFS,0.30865365,0.17105544,0.13818918,0.22093838,0.26008412,0.31565335,0.1572367,0.15588997,0.24726987,0.3201857,58.671844,44.14658,101.03251,58.766823,44.244137,136.76044,60,15,2,4,0.065933556
Rexburg_Idaho,0.45176283,0.34930727,0.30985954,0.32636273,0.08710752,0.6308218,0.5746846,0.4791132,0.48607874,0.103113756,50.021595,36.98875,101.475876,50.083813,37.105385,135.6194,190,11,3,1,0.052049875
BONDVILLE,0.28538665,0.1961835,0.16009353,0.20624016,0.2793375,0.28538364,0.1604647,0.16879287,0.25568536,0.35725835,64.80008,21.962755,93.77599,64.883865,22.198019,136.70953,11,12,11,3,0.021774125
Tucson,0.23933877,0.17372951,0.1932239,0.25872797,0.2272278,0.23900825,0.22363406,0.24704005,0.3154154,0.2633442,45.34789,39.54522,101.65632,45.45235,39.665897,130.78891,190,2,10,3,0.0276476
Univ_of_Houston,0.2985438,0.16566265,0.122205764,0.2148526,0.20870452,0.32025522,0.21397802,0.20412368,0.31769466,0.25534096,57.458416,38.752808,104.226906,57.576775,38.843212,142.7546,190,42,12,4,0.057442714
NEON_NOGP,0.21313708,0.12523824,0.10268736,0.2704862,0.29246622,0.21890095,0.15322502,0.14044298,0.35484946,0.37937233,32.465775,24.107166,130.54451,32.597717,24.327082,171.11566,130,33,5,1,0.024782727
UH_Sugarland,0.2759278,0.27063206,0.18135554,0.32438195,0.2340689,0.31931633,0.26709545,0.20714028,0.43278393,0.27234814,19.353573,41.223408,120.37359,19.542551,41.330585,132.11873,10,42,5,1,0.10869
IMPROVE-MammothCave,0.30897,0.14890099,0.07042794,0.37042746,0.16677365,0.31635666,0.1803972,0.2678248,0.58364195,0.31467384,26.338545,32.530098,140.62534,26.530798,32.690617,173.5402,130,16,5,1,0.1363105
Mingo,0.30880672,0.15927765,0.086853094,0.15582903,0.17543219,0.2991172,0.14002502,0.1355815,0.22857949,0.21428765,59.4048,41.835526,93.59991,59.457726,41.960583,128.54755,40,24,1,4,0.130364333
NEON_CVALLA,0.20513548,0.17344113,0.16583367,0.2697081,0.2667379,0.17630462,0.14720793,0.124819934,0.2965542,0.25996807,26.190647,39.636414,116.46466,26.33204,39.772564,134.37383,11,5,5,1,0.031883
Rimrock,0.19572772,0.09957359,0.06304282,0.40822634,0.19268458,0.20174551,0.142928,0.10408331,0.5520417,0.2824545,32.25246,24.708471,129.88055,32.381824,24.924028,172.5357,11,11,7,2,0.030923818
UH_Aldine,0.28523904,0.15248676,0.11552036,0.24306402,0.19670525,0.29360703,0.17427455,0.14133288,0.3520251,0.24889687,44.12229,38.569576,120.49254,44.266647,38.66234,158.39287,190,42,10,3,0.1916827
Fresno_2,0.22221012,0.1446376,0.14399002,0.22521858,0.21350811,0.20285468,0.16909465,0.1767757,0.24989827,0.22599655,20.369566,27.804453,131.8507,20.549799,27.992117,148.31201,190,4,6,2,0.030384714
NASA_LaRC,0.2689429,0.12448875,0.06604423,0.114073336,0.095794715,0.23967057,0.12910537,0.08167152,0.43674287,0.17872544,24.857735,40.99292,140.26816,25.047647,41.064175,162.7845,190,45,6,2,0.055086636
